,predictions
0,-0.05907885587308556
1,-0.05992546127177775
2,-0.057172398259863255
3,-0.05264450009446591
4,-0.05437659178860486
5,-0.05443897815421224
6,-0.05862437417730689
7,-0.05349432987626642
8,-0.07201177705079317
9,-0.05292359726503491
10,-0.05519869935233146
11,-0.05145049749873579
12,-0.04998564269393682
13,-0.05182359894737601
14,-0.05311585997696966
15,-0.050472457488067446
16,-0.05288839051499963
17,-0.058628496062010524
18,-0.05100946036633104
19,-0.055111693223007026
20,-0.05126595412380994
21,-0.05074276937171817
22,-0.0541096554370597
23,-0.05291636464186013
24,-0.05410237228497863
25,-0.054182901647873226
26,-0.05592809319961816
27,-0.05932573763653636
28,-0.0661222923360765
29,-0.05389414222911
30,-0.0531547108432278
31,-0.047679885514080526
32,-0.049421885078772904
33,-0.0513575332518667
34,-0.0660194806009531
35,-0.05616868278943002
36,-0.05351567217148841
37,-0.05188919786829502
38,-0.05309765314683318
39,-0.06490216915495693
40,-0.050609226054511965
41,-0.054399290829896925
42,-0.05299954704940319
43,-0.0599878859706223
44,-0.05678336356766522
45,-0.05487751843873411
46,-0.051240589739754795
47,-0.05400606990791857
48,-0.055939952437765894
49,-0.05017383751925081
50,-0.05528290511574596
51,-0.05053299929015338
52,-0.05951475817710161
53,-0.051829656921327114
54,-0.052834974941797556
55,-0.049783564927056434
56,-0.05935422075912356
57,-0.057156080584973096
58,-0.0641409460362047
59,-0.051623690873384476
60,-0.055979541880078615
61,-0.05365791297517717
62,-0.049282017848454415
63,-0.049698933558538556
64,-0.053687854395247994
65,-0.05590497999452054
66,-0.04770907025784254
67,-0.054511856227181854
68,-0.05215581584721804
69,-0.05448093884624541
70,-0.05144048176705837
71,-0.052331874910742045
72,-0.05301905200816691
73,-0.054615698396228256
74,-0.05426329607143998
75,-0.05223258434794843
76,-0.05514687492977828
77,-0.054812700510956346
78,-0.04911986713297665
79,-0.05355553998611867
80,-0.05756214736495167
81,-0.05453919617459178
82,-0.053243143558502196
83,-0.05187990406528115
84,-0.054515116247348484
85,-0.05449538663029671
86,-0.05377633851952851
87,-0.052563559492118654
88,-0.054796100766398015
89,-0.049228896307758986
90,-0.05501280861441046
91,-0.051687034028582275
92,-0.05152436154894531
93,-0.05118756546173245
94,-0.05662162379361689
95,-0.05404570256359875
96,-0.05161258948035538
97,-0.05243789003230631
98,-0.0529535815725103
99,-0.054851220697164534
100,-0.05398150003515184
101,-0.05421941046603024
102,-0.05338158928789198
103,-0.053212323826737705
104,-0.05082541281357408
105,-0.0557627418031916
106,-0.05283673454541713
107,-0.05412742529995739
108,-0.05361729563679546
109,-0.060272197504527864
110,-0.049924917998723686
111,-0.053393339230678974
112,-0.05275488774292171
113,-0.05154672769829631
114,-0.05615903970785439
115,-0.05281618827953935
116,-0.05684640225023031
117,-0.0545861878246069
118,-0.051108669796958564
119,-0.05574736249633133
120,-0.05156906528864056
121,-0.0539723451808095
122,-0.05693236805032939
123,-0.052041181446984414
124,-0.051820237692445516
125,-0.05254206126090139
126,-0.05328754424583167
127,-0.0700271828006953
128,-0.05870986095629632
129,-0.0526023462601006
130,-0.05211777675896883
131,-0.049671064196154475
132,-0.05018043033313006
133,-0.05534878599923104
134,-0.050027867490425704
135,-0.05466366427019238
136,-0.05233526559080928
137,-0.07030873146839439
138,-0.05221114356536418
139,-0.053407905003987254
140,-0.052171656200662254
141,-0.062056459104642275
142,-0.05121958001051098
143,-0.05542414660099894
144,-0.05056311663705856
145,-0.05255343244411051
146,-0.0562153762485832
147,-0.05176041460596025
148,-0.05673042776528746
149,-0.07684710664674639
150,-0.05779164325911552
151,-0.057395081436261534
152,-0.05106413812376559
153,-0.052190441032871605
154,-0.052451383923180404
155,-0.053035214906558395
156,-0.05109136968385428
157,-0.050881768376566466
158,-0.0580559697188437
159,-0.06106357175856829
160,-0.06165838249027729
161,-0.06535340218804776
162,-0.05297717929352075
163,-0.0527766590192914
164,-0.04442396331112832
165,-0.05215077488217503
166,-0.054785468336194756
167,-0.059269440192729235
168,-0.04970549185294658
169,-0.055366045339033006
170,-0.054662349852733313
171,-0.05011244559660554
172,-0.0531396920606494
173,-0.052784104696474966
174,-0.05234947925433517
175,-0.05188217134680599
176,-0.05331162007991225
177,-0.052292103632353246
178,-0.05402204255573451
179,-0.05633438041899353
180,-0.05308073534630239
181,-0.05448664737865329
182,-0.05394208626355976
183,-0.05116596972569823
184,-0.05614115984179079
185,-0.06110033730044961
186,-0.054460782082751395
187,-0.05492653119843453
188,-0.057233646670356395
189,-0.0516802460514009
190,-0.05388618513941765
191,-0.057780997985973956
192,-0.06005199883133173
193,-0.05807244752068073
194,-0.05840318727772683
195,-0.05436173836234957
196,-0.05244894953910261
197,-0.05219196958467364
198,-0.051733865886926654
199,-0.05014075124636293
200,-0.05201924294233322
201,-0.09002854680642486
202,-0.053574678883887825
203,-0.05884834446012974
204,-0.05118776020593941
205,-0.04961478614713997
206,-0.05880553174763918
207,-0.0511450022784993
208,-0.05306053928565234
209,-0.060505431154742835
210,-0.050684650116600095
211,-0.06643636751919985
212,-0.04721591539215297
213,-0.054895704230293635
214,-0.0529465744830668
215,-0.055835163313895465
216,-0.05787180074490607
217,-0.0538232215307653
218,-0.057720013847574594
219,-0.056802031993865965
220,-0.05004784109070897
221,-0.05369694153312594
222,-0.04992237615399062
223,-0.05239168136380613
224,-0.05853909944649786
225,-0.053573427563533185
226,-0.055148377157747744
227,-0.047753237690776586
228,-0.05187335555907339
229,-0.05782214464619756
230,-0.04936783456709236
231,-0.05758468786720186
232,-0.0547416601004079
233,-0.05362709532957524
234,-0.05383126511704177
235,-0.055278506926260886
236,-0.05621949538588524
237,-0.05108013800345361
238,-0.0639996165689081
239,-0.0521807243861258
240,-0.05370731491129845
241,-0.04897323079407215
242,-0.05378577115945518
243,-0.058650085208937525
244,-0.04958296719938517
245,-0.05442640329711139
246,-0.051413013427518306
247,-0.05057246278040111
248,-0.058316165059804914
249,-0.04997010956984013
250,-0.0600558205973357
251,-0.05368583729490638
252,-0.0771342609077692
253,-0.05261289835907519
254,-0.061786564802750944
255,-0.052598070949316025
256,-0.05724648512434214
257,-0.05580749731510878
258,-0.05217663650400937
259,-0.06301218160428107
260,-0.05194645350798965
261,-0.056139492713846266
262,-0.05461103274021298
263,-0.05889382270164788
264,-0.050902070333249866
265,-0.053176190862432124
266,-0.05485272492282092
267,-0.058446995872072874
268,-0.05631901421584189
269,-0.05600309959612787
270,-0.05091560667380691
271,-0.052785893194377424
272,-0.06387774836272002
273,-0.06694029293954372
274,-0.05235185810364783
275,-0.07691737012937665
276,-0.06640697037801147
277,-0.057036377554759383
278,-0.05921733740717173
279,-0.05038766675628722
280,-0.05301383838523179
281,-0.05031867940444499
282,-0.042420334364287555
283,-0.05344202427193522
284,-0.05340531058143824
285,-0.046666980939917266
286,-0.054875162984244524
287,-0.055106464689597484
288,-0.049797896137461065
289,-0.05206999603658915
290,-0.05242082275915891
291,-0.06010468575172126
292,-0.05144016689155251
293,-0.05104650706984103
294,-0.05042040137108415
295,-0.051405879291705786
296,-0.05567789130844176
297,-0.04880708162672818
298,-0.057168082632124424
299,-0.05138868640642613
300,-0.05187425954267383
301,-0.05011577378027141
302,-0.052686201678588986
303,-0.050790600311011076
304,-0.05181143621914089
305,-0.05207857101224363
306,-0.05638472667895258
307,-0.06279643104411661
308,-0.05122162523213774
309,-0.052875927221029996
310,-0.05366449296474457
311,-0.05464706570375711
312,-0.05502230015583336
313,-0.05386222625616938
314,-0.05339363015256822
315,-0.05153464721981436
316,-0.04845588881056756
317,-0.056002935515716674
318,-0.05755940863862634
319,-0.053386362050659955
320,-0.052907495945692065
321,-0.05055654084309936
322,-0.05256249267142266
323,-0.05152552583254874
324,-0.05370671125594526
325,-0.058819067915901545
326,-0.05330934156663716
327,-0.05393269910477102
328,-0.05049572172574699
329,-0.052654778226278724
330,-0.053757021650671956
331,-0.05456085348967463
332,-0.05422562967520207
333,-0.061753561049699784
334,-0.0528033521771431
335,-0.06390314273536206
336,-0.06245132843032479
337,-0.0634594027325511
338,-0.053618735619820654
339,-0.0579910921677947
340,-0.050628079110756515
341,-0.05367792473640293
342,-0.05318860393948853
343,-0.05312186112161726
344,-0.051645685895346106
345,-0.05483266516588628
346,-0.0528698271419853
347,-0.0536564937280491
348,-0.05519214783795178
349,-0.05535407507792115
350,-0.051675742343068126
351,-0.04994614417664707
352,-0.04966313982848078
353,-0.05512573890388012
354,-0.05381551032885909
355,-0.05540752810426056
356,-0.05187425193842501
357,-0.05389340843074024
358,-0.05142268394585699
359,-0.05200528551824391
360,-0.05432705621700734
361,-0.06089648747816682
362,-0.062298837350681424
363,-0.0526372111774981
364,-0.055925224367529155
365,-0.05003484147135168
366,-0.052180151753127575
367,-0.05514597436413169
368,-0.051843803958036005
369,-0.05604401323013008
370,-0.09877293713390828
371,-0.05619634212460369
372,-0.062340281046926974
373,-0.046747604720294475
374,-0.05038733152672648
375,-0.049091671495698395
376,-0.05145940820220858
377,-0.051489340183325114
378,-0.05441490236669779
379,-0.05383966132998466
380,-0.051747473594732585
381,-0.05295712887775153
382,-0.04977898109704256
383,-0.05435032181441784
384,-0.05522839678451419
385,-0.05217116385232657
386,-0.052202387098222974
387,-0.05079004494473338
388,-0.054036018634215
389,-0.053265956472605465
390,-0.06125693148002029
391,-0.051867281645536424
392,-0.0536831555981189
393,-0.0521562450286001
394,-0.05587953936308623
395,-0.050716732377186415
396,-0.051504019675776364
397,-0.05716749122366309
398,-0.056700344942510125
399,-0.05555828247684985
400,-0.05164987920317799
401,-0.053339721583761275
402,-0.0547119000647217
403,-0.050697628064081075
404,-0.05451858075335622
405,-0.05347787787672132
406,-0.05320125632919371
407,-0.05311591550707817
408,-0.05520559737924487
409,-0.05370730810333044
410,-0.053525370606221256
411,-0.051744536864571276
412,-0.05554425974842161
413,-0.05623998970258981
414,-0.0551879905583337
415,-0.056250026468187574
416,-0.05196208971552551
417,-0.05684186580590904
418,-0.05741144809871912
419,-0.05512100108899176
420,-0.06806856027804314
421,-0.05631875249557197
422,-0.053615579400211576
423,-0.05244821392931044
424,-0.05501716250553727
425,-0.05514293109998107
426,-0.0516864712536335
427,-0.055623070145957174
428,-0.05210088803898543
429,-0.05171968488022685
430,-0.04990316966548562
431,-0.053545804726891216
432,-0.05480916656553745
433,-0.05252835735678673
434,-0.053055637273937466
435,-0.05398475229740143
436,-0.052092932551167904
437,-0.0580119763314724
438,-0.05192402135580778
439,-0.06029376508668065
440,-0.050632877149619164
441,-0.05283602816984057
442,-0.05472277858760208
443,-0.05649660955648869
444,-0.0626693342346698
445,-0.0543011568672955
446,-0.054793698736466466
447,-0.052082680859602985
448,-0.05172636255156249
449,-0.05371164321899414
450,-0.058138413028791545
451,-0.0573591381078586
452,-0.054107017051428556
453,-0.052805901886895296
454,-0.056680036960169676
455,-0.052065304578281936
456,-0.05001675340346992
457,-0.05126089878380299
458,-0.05699205900542438
459,-0.056849683271721005
460,-0.057276135981082915
461,-0.059338297019712626
462,-0.05579115540720522
463,-0.05477569529321045
464,-0.053678001035004856
465,-0.051445002206601205
466,-0.050903774285689
467,-0.054409595439210534
468,-0.06091027827002108
469,-0.05689649920910597
470,-0.053832996292039755
471,-0.061498771412298085
472,-0.050308656976558265
473,-0.05497421426232904
474,-0.04962764543946832
475,-0.05652989882510155
476,-0.055206339117139576
477,-0.05091062620282173
478,-0.052096925997175275
479,-0.050542316427454353
480,-0.055886537511833013
481,-0.056023923475295306
482,-0.05589756384957582
483,-0.061459098076447845
484,-0.05316952984780073
485,-0.05212924727704376
486,-0.05297301202546805
487,-0.050886275107041
488,-0.05291901448741555
489,-0.05488502044696361
490,-0.050655218274332586
491,-0.05330926716327667
492,-0.05356178629677743
493,-0.05759386014193296
494,-0.04908495318610221
495,-0.052703214189969004
496,-0.05201618759892881
497,-0.054995265486650166
498,-0.0532163517922163
499,-0.05219853630289435
500,-0.050121788969263434
501,-0.054283855496905745
502,-0.05815128240734339
503,-0.053137696092016996
504,-0.05349848980549723
505,-0.05209831945132464
506,-0.05413378820288926
507,-0.05449672262184322
508,-0.04888567278161645
509,-0.053522677305154504
510,-0.05233678830321878
511,-0.05351375676691532
512,-0.051614345191046594
513,-0.05495602314826101
514,-0.05349229734856635
515,-0.052284128251485526
516,-0.05208103936631232
517,-0.055630685067735615
518,-0.04906982481945306
519,-0.05541372971143574
520,-0.05231632630340755
521,-0.05300282981712371
522,-0.053486010669730605
523,-0.05371155274566263
524,-0.05580044156871736
525,-0.0515939729148522
526,-0.0526520620379597
527,-0.05033584841992706
528,-0.05482609090860933
529,-0.05387825754471123
530,-0.05375938126817346
531,-0.052491635871119796
532,-0.05325757663697004
533,-0.05211796618066728
534,-0.05591561257373542
535,-0.06163636299781501
536,-0.05145358228124678
537,-0.05298422023653984
538,-0.056931527028791604
539,-0.06717725781723857
540,-0.05443545720539987
541,-0.06518597713671624
542,-0.04923376082442701
543,-0.05396049084607512
544,-0.04942782325670123
545,-0.05112036845181137
546,-0.05261398901231587
547,-0.05474098255392164
548,-0.055452639958821236
549,-0.05500245662871748
550,-0.053768685976974664
551,-0.05235127338673919
552,-0.050719139804132285
553,-0.05533784320112318
554,-0.0556773061864078
555,-0.05288399767130613
556,-0.05281971846241504
557,-0.06436649875715375
558,-0.05001037711277604
559,-0.05562635020818561
560,-0.04925909957848489
561,-0.05155903526116162
562,-0.05386836608871817
563,-0.05234772510826588
564,-0.054370406349189576
565,-0.049776278468780216
566,-0.05115772325545549
567,-0.05352717988193035
568,-0.06371786998119205
569,-0.04995486360043287
570,-0.050438643940724434
571,-0.04990563756786287
572,-0.05438151710201055
573,-0.06215290637686849
574,-0.051789568569511175
575,-0.053437351300381124
576,-0.05422354291193187
577,-0.04868617660365999
578,-0.05590541867073626
579,-0.05353250829037279
580,-0.054803075911477206
581,-0.051407668450847266
582,-0.054857682436704636
583,-0.05411653429269791
584,-0.050716655310243365
585,-0.052194135747849944
586,-0.05576850526034832
587,-0.06181006972212345
588,-0.0630548446252942
589,-0.0512262821989134
